run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,reference,result,error
352,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
353,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
354,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
355,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
356,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01680001150816679,True,-271 239 287 797,-271 239 287 797,
357,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.018399994587525725,True,-271 239 287 797,-271 239 287 797,
358,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013199984095990658,True,-271 239 287 797,-271 239 287 797,
359,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.016000005416572094,True,-271 239 287 797,-271 239 287 797,
360,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.018099992303177714,True,-271 239 287 797,-271 239 287 797,
361,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
362,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
363,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
364,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01780001912266016,True,-271 239 287 797,-271 239 287 797,
365,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
366,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
367,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
368,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014600023860111833,True,-271 239 287 797,-271 239 287 797,
369,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015700003132224083,True,-271 239 287 797,-271 239 287 797,
370,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
371,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
372,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
373,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
374,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
375,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012999982573091984,True,-271 239 287 797,-271 239 287 797,
376,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
377,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012300006346777081,True,-271 239 287 797,-271 239 287 797,
378,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
379,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012999982573091984,True,-271 239 287 797,-271 239 287 797,
380,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.016799982404336333,True,-271 239 287 797,-271 239 287 797,
381,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.017699989257380366,True,-271 239 287 797,-271 239 287 797,
382,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012100004823878407,True,-271 239 287 797,-271 239 287 797,
383,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.016400008462369442,True,-271 239 287 797,-271 239 287 797,
384,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.017900019884109497,True,-271 239 287 797,-271 239 287 797,
385,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
386,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015400000847876072,True,-271 239 287 797,-271 239 287 797,
387,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01309998333454132,True,-271 239 287 797,-271 239 287 797,
388,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
389,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
390,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.03589998232200742,True,-271 239 287 797,-271 239 287 797,
391,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013399985618889332,True,-271 239 287 797,-271 239 287 797,
392,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012500007869675756,True,-271 239 287 797,-271 239 287 797,
393,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
394,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011600001016631722,True,-271 239 287 797,-271 239 287 797,
395,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013299984857439995,True,-271 239 287 797,-271 239 287 797,
396,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
397,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
398,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
399,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
400,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01379998866468668,True,-271 239 287 797,-271 239 287 797,
401,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
402,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
403,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01829999382607639,True,-271 239 287 797,-271 239 287 797,
404,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.018300022929906845,True,-271 239 287 797,-271 239 287 797,
405,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011600001016631722,True,-271 239 287 797,-271 239 287 797,
406,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01729998621158302,True,-271 239 287 797,-271 239 287 797,
407,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
408,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
409,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
410,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01829999382607639,True,-271 239 287 797,-271 239 287 797,
411,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
412,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
413,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
414,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.021099986042827368,True,-271 239 287 797,-271 239 287 797,
415,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
416,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
417,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
418,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
419,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
420,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
421,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
422,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
423,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012600008631125093,True,-271 239 287 797,-271 239 287 797,
424,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
425,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
426,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
427,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
428,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
429,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
430,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.025100016500800848,True,-271 239 287 797,-271 239 287 797,
431,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.016000005416572094,True,-271 239 287 797,-271 239 287 797,
432,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
433,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
434,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.017300015315413475,True,-271 239 287 797,-271 239 287 797,
435,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
436,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
437,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
438,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
439,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
440,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
441,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
442,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
443,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012300006346777081,True,-271 239 287 797,-271 239 287 797,
444,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
445,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
446,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011300027836114168,True,-271 239 287 797,-271 239 287 797,
447,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
448,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
449,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
450,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
451,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
452,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
453,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
454,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012500007869675756,True,-271 239 287 797,-271 239 287 797,
455,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
456,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
457,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
458,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
459,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
460,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
461,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
462,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
463,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01829999382607639,True,-271 239 287 797,-271 239 287 797,
464,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
465,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014999997802078724,True,-271 239 287 797,-271 239 287 797,
466,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01819999306462705,True,-271 239 287 797,-271 239 287 797,
467,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015300000086426735,True,-271 239 287 797,-271 239 287 797,
468,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01920000067912042,True,-271 239 287 797,-271 239 287 797,
469,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.018699996871873736,True,-271 239 287 797,-271 239 287 797,
470,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
471,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013400014722719789,True,-271 239 287 797,-271 239 287 797,
472,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011600001016631722,True,-271 239 287 797,-271 239 287 797,
473,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
474,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
475,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
476,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
477,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
478,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
479,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
480,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
481,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
482,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
483,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
484,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012599979527294636,True,-271 239 287 797,-271 239 287 797,
485,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
486,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
487,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
488,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
489,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
490,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
491,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
492,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
493,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01829999382607639,True,-271 239 287 797,-271 239 287 797,
494,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013699987903237343,True,-271 239 287 797,-271 239 287 797,
495,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
496,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
497,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
498,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
499,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
500,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
501,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
502,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01179997343569994,True,-271 239 287 797,-271 239 287 797,
503,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
504,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012600008631125093,True,-271 239 287 797,-271 239 287 797,
505,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
506,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
507,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
508,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
509,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
510,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
511,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
512,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
513,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
514,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
515,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
516,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
517,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
518,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012900010915473104,True,-271 239 287 797,-271 239 287 797,
519,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
520,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.020799983758479357,True,-271 239 287 797,-271 239 287 797,
521,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011900003300979733,True,-271 239 287 797,-271 239 287 797,
522,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
523,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013600016245618463,True,-271 239 287 797,-271 239 287 797,
524,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
525,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
526,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
527,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
