run,input_dim,output_dim,macs,dtype,generation_ms,compute_ms,total_latency_ms,result,correctness_pass
469,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
470,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0012999807950109243,0.023300002794712782,-271 239 287 797,True
471,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
472,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
473,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
474,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
475,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
476,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
477,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
478,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
479,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
480,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.0013999815564602613,0.023299973690882325,-271 239 287 797,True
481,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0012999807950109243,0.023399974452331662,-271 239 287 797,True
482,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
483,16,4,64,int8_inputs_int32_accum,0.023100001271814108,0.001400010660290718,0.024500011932104826,-271 239 287 797,True
484,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
485,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
486,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
487,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
488,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
489,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
490,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
491,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
492,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0012999807950109243,0.023399974452331662,-271 239 287 797,True
493,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
494,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
495,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
496,16,4,64,int8_inputs_int32_accum,0.023500004317611456,0.0012999807950109243,0.02479998511262238,-271 239 287 797,True
497,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
498,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
499,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
500,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
501,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.0012999807950109243,0.02309997216798365,-271 239 287 797,True
502,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001500011421740055,0.023600005079060793,-271 239 287 797,True
503,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
504,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
505,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
506,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
507,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
508,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
509,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
510,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
511,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
512,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
513,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0012999807950109243,0.023100001271814108,-271 239 287 797,True
514,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0012999807950109243,0.023599975975230336,-271 239 287 797,True
515,16,4,64,int8_inputs_int32_accum,0.023100001271814108,0.0013999815564602613,0.02449998282827437,-271 239 287 797,True
516,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
517,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
518,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
519,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
520,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
521,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
522,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
523,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
524,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
525,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
526,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.0013999815564602613,0.023299973690882325,-271 239 287 797,True
527,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
528,16,4,64,int8_inputs_int32_accum,0.023200002033263445,0.001400010660290718,0.024600012693554163,-271 239 287 797,True
529,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
530,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0012999807950109243,0.02340000355616212,-271 239 287 797,True
531,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
532,16,4,64,int8_inputs_int32_accum,0.022799998987466097,0.001400010660290718,0.024200009647756815,-271 239 287 797,True
533,16,4,64,int8_inputs_int32_accum,0.022499996703118086,0.001300009898841381,0.023800006601959467,-271 239 287 797,True
534,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
535,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.0012999807950109243,0.023199972929432988,-271 239 287 797,True
536,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
537,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
538,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.0013999815564602613,0.023299973690882325,-271 239 287 797,True
539,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
540,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
541,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
542,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.0013999815564602613,0.02309997216798365,-271 239 287 797,True
543,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
544,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
545,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
546,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
547,16,4,64,int8_inputs_int32_accum,0.023300002794712782,0.001400010660290718,0.0247000134550035,-271 239 287 797,True
548,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
549,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
550,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
551,16,4,64,int8_inputs_int32_accum,0.021700019715353847,0.0013999815564602613,0.023100001271814108,-271 239 287 797,True
552,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0012999807950109243,0.023399974452331662,-271 239 287 797,True
553,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
554,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
555,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
556,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
557,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
558,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
559,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.0013999815564602613,0.023199972929432988,-271 239 287 797,True
560,16,4,64,int8_inputs_int32_accum,0.022899999748915434,0.001400010660290718,0.024300010409206152,-271 239 287 797,True
561,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
562,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
563,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
564,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
565,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0012999807950109243,0.023300002794712782,-271 239 287 797,True
566,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
567,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
568,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
569,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.0012999807950109243,0.02309997216798365,-271 239 287 797,True
570,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
571,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
572,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.001400010660290718,0.023100001271814108,-271 239 287 797,True
573,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
574,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
575,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
576,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
577,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
578,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
579,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001500011421740055,0.023600005079060793,-271 239 287 797,True
580,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
581,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
582,16,4,64,int8_inputs_int32_accum,0.028099981136620045,0.001500011421740055,0.0295999925583601,-271 239 287 797,True
583,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
584,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
585,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
586,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.0013999815564602613,0.023199972929432988,-271 239 287 797,True
587,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
588,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
589,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
590,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
591,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
592,16,4,64,int8_inputs_int32_accum,0.023100001271814108,0.001300009898841381,0.02440001117065549,-271 239 287 797,True
593,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0014999823179095984,0.023300002794712782,-271 239 287 797,True
594,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
595,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
596,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
597,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
598,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.001400010660290718,0.023100001271814108,-271 239 287 797,True
599,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
600,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
601,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
602,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
603,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
604,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001300009898841381,0.023100001271814108,-271 239 287 797,True
605,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
606,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
607,16,4,64,int8_inputs_int32_accum,0.025399989681318402,0.001400010660290718,0.02680000034160912,-271 239 287 797,True
608,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
609,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.0013999815564602613,0.023199972929432988,-271 239 287 797,True
610,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
611,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
612,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
613,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.0013999815564602613,0.023299973690882325,-271 239 287 797,True
614,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
615,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
616,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
617,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
618,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
619,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
620,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
621,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
622,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
623,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
624,16,4,64,int8_inputs_int32_accum,0.023200002033263445,0.0013999815564602613,0.024599983589723706,-271 239 287 797,True
625,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
626,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
627,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0012999807950109243,0.02340000355616212,-271 239 287 797,True
628,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0012999807950109243,0.023399974452331662,-271 239 287 797,True
629,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
630,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
631,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0012999807950109243,0.023399974452331662,-271 239 287 797,True
632,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
633,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
634,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.0012999807950109243,0.023199972929432988,-271 239 287 797,True
635,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
636,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
637,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
638,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
639,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
640,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
641,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
642,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
643,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
644,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
645,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0014999823179095984,0.023300002794712782,-271 239 287 797,True
646,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
647,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
648,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
649,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
650,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
651,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
652,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
653,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
654,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
655,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
656,16,4,64,int8_inputs_int32_accum,0.031000003218650818,0.001300009898841381,0.0323000131174922,-271 239 287 797,True
657,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001300009898841381,0.02370000584051013,-271 239 287 797,True
658,16,4,64,int8_inputs_int32_accum,0.022499996703118086,0.001400010660290718,0.023900007363408804,-271 239 287 797,True
659,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
660,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
661,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
662,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
663,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0012999807950109243,0.02340000355616212,-271 239 287 797,True
664,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
665,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
666,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
667,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
668,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
669,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
670,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
671,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001300009898841381,0.023600005079060793,-271 239 287 797,True
672,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
673,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
674,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
675,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
676,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
677,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
678,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
679,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
680,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
681,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
682,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
683,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
684,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
685,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
686,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
687,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
688,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
689,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001300009898841381,0.023600005079060793,-271 239 287 797,True
690,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
691,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
692,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
693,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
694,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
695,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
696,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
697,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
698,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
699,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
700,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
701,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
702,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
703,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0012999807950109243,0.023300002794712782,-271 239 287 797,True
