run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,result
421,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
422,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
423,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
424,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
425,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
426,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
427,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
428,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013100012438371778,True,-271.0 239.0 287.0 797.0
429,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
430,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
431,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
432,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
433,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
434,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
435,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
436,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
437,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
438,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
439,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
440,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
441,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
442,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
443,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
444,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
445,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
446,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011300027836114168,True,-271.0 239.0 287.0 797.0
447,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
448,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
449,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
450,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
451,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
452,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
453,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
454,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
455,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
456,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
457,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
458,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
459,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
460,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012600008631125093,True,-271.0 239.0 287.0 797.0
461,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
462,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
463,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
464,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
465,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
466,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
467,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
468,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
469,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
470,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
471,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
472,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
473,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
474,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
475,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
476,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
477,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
478,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
479,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
480,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
481,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
482,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
483,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
484,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
485,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
486,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
487,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
488,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
489,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
490,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
491,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
492,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
493,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
494,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
495,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
496,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
497,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
498,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
499,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
500,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
501,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
502,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
503,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
504,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
505,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
506,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
507,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011599971912801266,True,-271.0 239.0 287.0 797.0
508,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
509,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
510,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
511,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
512,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012900010915473104,True,-271.0 239.0 287.0 797.0
513,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
514,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012900010915473104,True,-271.0 239.0 287.0 797.0
515,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
516,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
517,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
518,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
519,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
520,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
521,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
522,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
523,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
524,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
525,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
526,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
527,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
528,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
529,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
530,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
531,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
532,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
533,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
534,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011200027074664831,True,-271.0 239.0 287.0 797.0
535,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
536,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
537,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
538,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
539,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
540,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
541,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
542,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
543,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
544,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
545,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
546,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
547,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
548,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
549,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
550,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
551,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
552,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
553,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
554,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
555,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
556,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
557,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
558,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
559,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
560,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
561,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
562,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01279998105019331,True,-271.0 239.0 287.0 797.0
563,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
564,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
565,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
566,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
567,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012299977242946625,True,-271.0 239.0 287.0 797.0
568,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
569,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
570,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
571,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
572,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
573,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
574,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
575,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
576,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
577,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
578,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
579,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
580,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
581,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
582,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
583,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
584,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
585,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
586,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
587,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
588,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011200027074664831,True,-271.0 239.0 287.0 797.0
589,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
590,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
591,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
592,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
593,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
594,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
595,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
596,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
597,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
598,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
599,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
600,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
601,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
602,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
603,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
604,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
605,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
606,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
607,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
608,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
609,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
610,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012299977242946625,True,-271.0 239.0 287.0 797.0
611,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
612,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
613,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012699980288743973,True,-271.0 239.0 287.0 797.0
614,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
615,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
616,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
617,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
618,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
619,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
620,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
621,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
622,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
623,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
624,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
625,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
626,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.018499995348975062,True,-271.0 239.0 287.0 797.0
627,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
628,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
629,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
630,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
631,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
